9106,974,9527,2,-1.645966031915897289e-04
10228,9913,6364,2,3.773279341166617081e-05
6064,3662,6635,0,0.000000000000000000e+00
7297,1126,7890,0,0.000000000000000000e+00
4701,3494,3930,2,6.094286442881491247e-05
4875,7250,9290,2,-8.467306394862510275e-05
6737,6744,1041,0,-2.132495005575271675e-04
6760,692,7143,2,-2.678575574425745023e-04
2806,1578,3181,2,2.230033311594346380e-04
10131,9705,8722,0,-6.404256621992611052e-05
12446,6264,8711,2,-5.372273938309285603e-05
3431,4994,3541,0,-1.618683178904304666e-04
4247,5641,5772,0,1.189711271575143051e-04
10938,6427,7922,2,2.403505600689404787e-05
9899,9958,623,2,-2.201425726845395955e-04
11989,9367,9267,2,-2.069110838936100949e-05
7728,7963,361,2,-4.627562063654279596e-05
8259,8272,13,2,2.639576640616647218e-03
12467,8641,8813,0,0.000000000000000000e+00
7862,3631,9628,0,0.000000000000000000e+00
5653,466,5642,2,1.233355204189997753e-05
1642,427,2007,2,4.958388970777140520e-04
3897,4586,3373,0,1.573662990241663060e-04
5666,6369,2562,0,0.000000000000000000e+00
6186,1745,6102,0,0.000000000000000000e+00
3652,7048,5219,2,-1.140422521204268342e-04
2642,7354,5300,0,1.759013105954722832e-04
9005,9388,467,2,1.327179940954649050e-04
9099,218,9159,0,4.073828897073768609e-04
7336,8058,1887,2,1.306480540161701718e-04
2427,6772,4758,0,0.000000000000000000e+00
10156,9967,979,2,1.738319585282652473e-04
4423,4252,1437,0,2.283210579691636471e-04
7729,1348,6899,0,2.027834995573581534e-04
1535,1244,1828,0,0.000000000000000000e+00
3839,1885,4478,0,-2.104703361893172525e-04
3566,1434,3597,0,0.000000000000000000e+00
3215,3949,6600,2,1.406886849859237821e-04
9684,3627,7178,0,0.000000000000000000e+00
9545,2849,7010,0,1.731950852990192427e-04
4178,3154,1585,0,0.000000000000000000e+00
4050,1789,2863,2,1.395564178582540103e-04
6261,6219,5063,0,0.000000000000000000e+00
5328,892,5847,2,-2.748116629267970297e-04
7159,3193,5428,0,1.395789936019088229e-04
1062,1263,307,2,5.062322520351937957e-05
394,405,155,0,-2.286940944167930798e-03
7787,2553,6301,0,0.000000000000000000e+00
4946,6843,7431,2,1.612239581042004602e-05
9110,8312,2079,0,0.000000000000000000e+00
3997,5433,4027,2,1.404557924081278257e-04
6396,4291,8732,0,0.000000000000000000e+00
9844,6367,8203,2,7.656419405656481091e-05
8409,7482,6403,0,-8.311457596280090801e-05
4502,1772,5631,0,0.000000000000000000e+00
7221,1291,5961,2,-1.939488488249039948e-04
8802,2096,7317,0,0.000000000000000000e+00
2482,5782,5120,0,1.583110996296912523e-04
4235,5073,7108,2,3.772820555155467466e-05
4666,1652,3433,2,2.656124276057777490e-04
8675,8215,1391,0,0.000000000000000000e+00
11512,7316,4735,0,0.000000000000000000e+00
5190,9607,7538,0,0.000000000000000000e+00
5801,4365,9829,0,0.000000000000000000e+00
8501,7130,8882,2,6.072172217067333593e-05
3752,5647,6027,0,-1.241965132245114747e-04
4969,4624,6361,0,-1.181320822227404027e-04
6497,5702,5236,0,0.000000000000000000e+00
6361,330,6102,2,-4.892346298473735419e-04
4851,4156,3179,2,1.494137390948217900e-04
7242,1493,8043,2,4.993983654202108327e-05
9502,9674,511,0,0.000000000000000000e+00
11004,7855,8491,0,-6.923676201242618029e-05
12417,9999,3561,2,-9.935359032627392973e-05
8630,7945,3374,0,0.000000000000000000e+00
8179,4598,4637,0,-1.347031577192802233e-04
5323,2599,7123,2,1.621088673087660390e-04
7474,7443,569,0,-2.740427656082481344e-04
1441,3786,3217,2,1.913046933815939457e-04
3633,3559,411,0,0.000000000000000000e+00
5405,5573,975,0,0.000000000000000000e+00
8077,7653,463,0,0.000000000000000000e+00
9647,9091,679,0,0.000000000000000000e+00
8991,7676,3677,0,1.067810106670985315e-04
3461,5227,2002,2,-2.003081727221616673e-04
4739,6574,9518,0,0.000000000000000000e+00
8600,571,8761,0,2.586589953391861150e-04
10506,2162,8374,2,-2.847136784910951450e-04
3050,3724,6473,2,-1.144042597197184670e-04
9651,9148,3411,2,1.007737913460246169e-04
10347,7875,4094,2,-6.449289904980665307e-05
5494,2054,6711,2,-1.786231426087479585e-04
8817,7688,2606,0,0.000000000000000000e+00
6982,2948,8887,2,1.339676041387529131e-04
4687,9591,5220,0,-1.635811134069478049e-04
6918,7104,3076,0,-1.230961618154674129e-04
7055,8478,4540,0,0.000000000000000000e+00
3424,5571,3465,2,5.305358528901330184e-05
10729,9431,2803,0,0.000000000000000000e+00
4268,651,3863,2,1.374638909255051860e-04
7556,7431,3367,0,-1.138120380854371619e-04
6043,1342,6055,2,-1.928937493055292701e-04
1922,3951,2542,0,0.000000000000000000e+00
10536,2226,9773,0,0.000000000000000000e+00
2678,2559,3964,2,2.154012024192568592e-04
4698,4687,1020,0,0.000000000000000000e+00
3254,6015,3295,2,1.395988402966000708e-04
10740,4816,7243,0,0.000000000000000000e+00
3690,3865,275,2,8.693286039610938058e-05
7822,8377,2380,2,-8.955018398723955518e-05
3860,4593,2413,2,7.617208250019726805e-05
9289,7176,7112,0,0.000000000000000000e+00
5952,6421,3063,0,1.324398264623289224e-04
4182,4816,7392,2,-5.666648939390232499e-05
8796,9838,1074,2,3.227275924908158786e-04
6689,4911,2958,2,1.031975426412766613e-04
6161,2490,5251,0,-1.570193084662437001e-04
12215,9418,9019,2,-5.959621541708269403e-05
4277,8324,7039,2,4.855979020392691049e-05
4672,8413,4229,0,-1.614091608710082454e-04
3340,1786,2645,2,5.305149851476164069e-05
6421,5111,7261,2,8.714979404693790445e-05
10449,9083,1417,2,-1.612470053690715573e-04
3268,1678,4742,2,2.188461990001965549e-04
12850,7383,7883,0,7.755390411576713763e-05
3615,7088,6041,2,5.792580879281856499e-05
4683,7268,9165,2,4.734943231621383019e-05
1671,2541,2280,0,2.919794719908634303e-04
8167,6066,3003,2,-5.009645559709530421e-05
5758,2166,5165,2,-2.684558847559922489e-05
6124,5057,1491,0,2.347813070944951654e-04
6930,3699,5779,0,1.220284829204737833e-04
1622,1340,310,2,7.437611473817534041e-04
14804,7791,7912,0,0.000000000000000000e+00
5648,5236,4004,0,1.256597751224133820e-04
2218,2831,3546,2,-2.197358554233262045e-04
9601,7762,3380,2,8.256947569180326455e-05
5331,7043,2352,2,-5.410203180314800375e-05
4462,2218,2373,2,-2.959165181236081085e-04
9017,9424,1888,0,0.000000000000000000e+00
12884,9712,9708,0,5.831104887181191615e-05
10519,9415,5037,2,-5.815588743395866980e-06
3522,2391,1559,2,-1.124057602084796139e-04
12638,3475,9951,2,-1.355806716993356844e-06
9614,3784,8910,2,-9.709471378738449357e-05
15868,8678,8417,0,0.000000000000000000e+00
6810,50,6859,0,0.000000000000000000e+00
8506,9335,2803,0,1.161493771590882781e-04
7993,7880,1379,0,1.711157762063592828e-04
6597,9557,9298,2,1.046391110273921637e-05
3661,1193,2829,2,3.249992822767218230e-04
5602,3818,5225,2,6.527485724698856289e-05
4945,6143,2408,0,1.677752323577650262e-04
6588,4181,5114,0,0.000000000000000000e+00
1748,2361,3319,0,2.837628130299907282e-04
368,3134,3167,2,1.212861312370285861e-04
8045,1887,7227,2,9.720573592063994008e-05
9550,9354,8856,2,-3.891798407938384512e-05
2180,2465,353,0,-8.106157683604342957e-04
6950,1627,7090,2,-6.573901271801295117e-05
8917,112,8858,0,0.000000000000000000e+00
9865,2307,8964,0,1.266331070852585127e-04
5736,4283,3549,0,1.448418771781355657e-04
6388,4712,1939,2,2.315369776705455821e-04
2273,1734,540,2,3.429227001723950596e-04
9541,9422,1388,2,3.919706000701387842e-06
8254,1060,7444,2,-1.897061618771594323e-05
8286,7593,6715,0,-8.138242081812362128e-05
7826,5246,2682,0,-2.602810897477413131e-04
4751,3427,6820,0,-1.451838410658751850e-04
4581,4580,227,2,-5.522913403769317197e-04
1283,2696,2615,2,-1.744337085449267934e-04
1664,1775,357,0,7.399594608247776371e-04
7479,7087,4250,2,-9.516187622062344839e-05
7445,6370,3712,2,5.245768101426590398e-06
4968,3892,7459,0,0.000000000000000000e+00
7272,5263,8924,0,0.000000000000000000e+00
3872,3902,1093,0,0.000000000000000000e+00
5537,6409,877,2,-1.526910798558638298e-04
1074,1732,1782,2,1.361787952581821519e-04
7997,8550,2116,0,0.000000000000000000e+00
9675,9623,172,2,3.708056431047034810e-04
7261,7626,1476,2,-1.102886390553138059e-04
10833,2525,8531,2,-1.465970938374132012e-04
5356,4057,4278,2,-4.703218973765676522e-05
9120,4383,6460,0,0.000000000000000000e+00
10833,9754,7449,0,6.708219263240702043e-05
3815,2392,3755,0,-1.924989710915015221e-04
13032,5695,8580,0,0.000000000000000000e+00
7383,2461,8392,2,-5.856012427844096751e-05
2355,3489,1581,0,0.000000000000000000e+00
3599,498,3759,0,4.285497623120074293e-04
7701,8716,1362,2,-2.020173168382986264e-04
1146,5949,6230,2,7.770631283247532862e-05
781,968,232,2,1.468672078839207591e-03
11872,5909,7832,0,0.000000000000000000e+00
3179,6747,8430,2,9.487143971595430160e-05
3739,5726,5991,2,3.361779441082742421e-05
9750,9453,3987,0,-9.231724130167363342e-05
1713,1596,119,0,2.800429297326449164e-03
15176,9665,5863,0,1.147618600231099323e-04
5591,5622,1372,2,5.841766411342170584e-05
8214,7005,6016,0,0.000000000000000000e+00
2642,5377,5125,2,8.169103271891441152e-05
10011,7513,6502,2,8.068370140074911307e-05
1239,1187,202,2,-1.086965389621113217e-03
3211,316,3171,2,5.572388490601494927e-04
4302,3953,547,0,-4.280117455949959053e-04
1464,1525,2308,0,0.000000000000000000e+00
2959,7499,5004,2,-1.573589264106047437e-04
4326,3466,1505,2,-1.997017469814596426e-04
9408,194,9244,0,-5.713017928747948695e-04
6262,8060,3048,2,-2.321135737165746599e-06
3399,2979,1925,0,0.000000000000000000e+00
1713,1475,759,2,8.648111381324835036e-05
4389,1203,3358,2,-1.130707837359478849e-04
9473,5812,3923,2,1.017463688761531179e-04
9202,987,9250,0,0.000000000000000000e+00
5699,5456,541,2,-2.285763880099610766e-04
382,6115,6250,2,-4.382757988601235607e-05
3976,4160,262,2,-1.822028262957781734e-05
3062,3375,6263,2,2.360850021442633642e-04
7474,125,7509,2,-4.962427355214738423e-04
5163,4121,4792,2,-1.011923470604912158e-04
3171,42,3192,0,0.000000000000000000e+00
8562,6659,3181,2,7.828023667629198433e-05
8884,2062,8096,0,-1.407689424304557147e-04
9237,8567,1795,2,7.972607465777948590e-05
12005,7839,8783,2,5.452571752121487524e-06
5326,1287,5745,2,1.390611760536730800e-04
6322,6638,705,0,0.000000000000000000e+00
8096,6805,1924,2,-1.659222242957322845e-04
7956,1879,6542,2,-1.888946118555280464e-04
9082,2223,7523,2,-3.377127068151022509e-05
11944,9813,2530,0,0.000000000000000000e+00
2446,2171,1774,2,-1.380134729415244388e-04
7930,7201,6921,0,8.290664095622115855e-05
6408,6329,1416,2,2.100298542127372787e-05
9166,7771,9579,2,-4.029994792413466210e-05
3894,346,3826,2,4.698865528167368659e-04
1145,496,923,2,-7.538211649958391535e-04
5630,4507,9324,2,1.035625092057493389e-04
13971,8396,9628,0,0.000000000000000000e+00
8297,6596,2136,2,-1.821052882174635729e-04
1578,6018,5786,2,-1.610082632368138307e-04
11101,6701,9420,0,-7.112839328202189904e-05
2333,5036,6236,2,1.117327656118940121e-04
9850,7796,5186,2,-8.664380319943615068e-05
2680,3773,2874,2,-2.035653889292822060e-04
6903,7735,1555,2,1.759509828332630381e-04
6396,2483,4162,2,-2.170079988042283078e-04
6736,6681,57,0,-1.674263964482838700e-03
14907,6173,8884,2,1.199711640397782824e-04
3789,7489,6850,2,5.474052903213731241e-05
3285,3302,423,0,-4.783668699624008176e-04
14153,7633,6904,2,-7.025133991187222442e-05
9431,1211,9115,2,-6.685904817568152068e-05
17347,9627,9966,2,-2.258285606257883467e-05
9098,8176,974,0,3.420141884171919188e-04
9363,369,9551,0,0.000000000000000000e+00
12778,9498,3315,0,0.000000000000000000e+00
9633,7896,6196,0,0.000000000000000000e+00
8432,8447,62,0,0.000000000000000000e+00
5484,4623,5231,2,8.387197733387500025e-05
7813,557,8294,0,3.745674803693158517e-04
7243,7828,778,0,0.000000000000000000e+00
11941,8306,7052,2,2.971127486819805105e-05
7746,2548,8678,0,1.286112236851277043e-04
846,2049,1232,2,-2.621731561314093271e-04
7706,9217,9075,0,-7.056981662881468180e-05
8387,6195,9925,2,-7.140239555166672989e-05
6338,6349,267,0,-4.333244788428745452e-04
6396,755,6088,0,0.000000000000000000e+00
9479,9561,328,2,-2.784386527515676345e-04
4318,1539,3811,0,2.342254042663345615e-04
4028,4653,704,2,3.687299853660105063e-04
8443,9238,1340,0,0.000000000000000000e+00
8141,8391,2641,0,0.000000000000000000e+00
6866,6718,1630,2,1.702014639152396710e-04
7082,4262,9341,0,0.000000000000000000e+00
1471,1246,1922,0,0.000000000000000000e+00
2361,9516,8743,0,1.255255348052471001e-04
4190,3607,5434,0,0.000000000000000000e+00
7509,7370,8481,2,-2.941823544226287272e-05
6680,6142,3442,2,-1.197399196724182170e-04
5029,6384,4385,2,2.793403119597879093e-05
8753,2175,8952,2,-1.176997988262949469e-04
12269,7495,7355,0,0.000000000000000000e+00
1523,6558,7326,0,0.000000000000000000e+00
9462,3793,9839,0,-9.440030142173757655e-05
4020,520,3823,2,2.492591130052113557e-04
1437,7754,8827,2,-1.953649434376188620e-04
2336,2161,1340,0,0.000000000000000000e+00
10216,8624,2959,2,8.860190659378231967e-05
6195,5774,2639,0,1.446578597610630374e-04
6496,6529,1365,0,-1.897369066354620190e-04
2323,2313,44,0,1.779351087269935832e-03
5902,3282,2831,2,2.269992814088390477e-04
3376,6634,7041,0,0.000000000000000000e+00
1465,1388,88,0,0.000000000000000000e+00
4868,4964,123,0,0.000000000000000000e+00
5021,3818,1905,0,2.233985175533091607e-04
5551,3192,8703,2,-2.910007782958911400e-04
6808,9023,9854,0,0.000000000000000000e+00
5953,2946,8349,2,8.534618702124158456e-05
9826,2886,9436,2,-1.080592415444665469e-04
9718,2387,7625,2,-7.410513177286274557e-05
3019,1297,3510,2,1.219620667520582085e-04
2813,2109,780,0,-6.234136903674362485e-04
10465,9519,3981,2,-7.379911674597965507e-06
6366,1984,5272,0,-1.831016051545470184e-04
6005,5188,2977,2,1.435211518675021591e-04
9349,7628,1823,2,1.832334141590736122e-04
5013,520,5506,0,0.000000000000000000e+00
1714,1399,2769,0,-4.031315090932358156e-04
9803,4057,8462,0,-9.661436988002709944e-05
5119,5114,8159,2,3.041638404522399903e-05
5844,3108,6894,2,5.603139368313353675e-05
6118,3557,7558,2,1.169946569618766078e-04
1277,594,1753,2,3.756677999082893931e-04
3839,3922,420,2,2.152129832196188121e-04
1208,890,936,2,6.006914223538788525e-04
5883,6148,1347,2,1.641327452283670735e-04
2937,1046,2508,2,1.622873049130791874e-04
3779,6793,4167,0,0.000000000000000000e+00
1638,5261,5390,2,1.111583698808522197e-04
6940,2458,4791,2,-2.039586418174140360e-04
10537,7534,3405,0,1.494451603575020198e-04
10192,7065,3160,2,-9.817992399082104001e-05
12232,2631,9710,0,0.000000000000000000e+00
7982,5954,6720,0,9.020996133763828178e-05
5116,4107,8327,2,-7.531698277029851289e-05
3501,3408,3865,0,-1.695944872676502632e-04
5925,4637,4519,0,0.000000000000000000e+00
14869,8069,6854,0,1.836052708452027800e-04
4727,672,4760,2,-7.511231715912308326e-05
10171,8748,3128,0,0.000000000000000000e+00
5391,5071,857,0,0.000000000000000000e+00
11658,9380,6749,2,2.655152040166175679e-06
3693,447,3381,0,0.000000000000000000e+00
9590,9723,1423,2,-1.442951246744986031e-04
6275,3070,3338,2,2.039648328593834839e-04
8775,9705,2289,0,0.000000000000000000e+00
2598,2122,2775,0,0.000000000000000000e+00
2559,2281,851,0,0.000000000000000000e+00
7449,445,7175,2,-3.369539380041465483e-04
9858,9805,179,0,-4.344939226789985148e-04
11613,5651,6119,0,0.000000000000000000e+00
10570,9237,8319,0,-6.566993358036461021e-05
4437,6111,4284,2,-6.995323989417810283e-06
11179,3580,9875,0,-9.592384558352942138e-05
5627,2070,4085,2,4.437953562825456909e-05
5683,7433,6205,2,9.558358767172493210e-05
3734,2895,1020,0,0.000000000000000000e+00
10173,9913,668,2,1.679947682701495428e-04
7456,8688,7495,0,0.000000000000000000e+00
6778,3548,3444,0,-2.337740984137801786e-04
8348,8057,2299,2,-1.310274479818399691e-04
2382,1801,1291,0,-3.724082245985013261e-04
9930,5963,6416,0,0.000000000000000000e+00
6850,7417,2290,0,0.000000000000000000e+00
8115,8473,3309,0,0.000000000000000000e+00
9266,6566,3035,0,0.000000000000000000e+00
3939,2442,5427,2,2.423869879728913500e-05
8646,8856,731,0,0.000000000000000000e+00
6417,6706,757,0,2.634249948986914299e-04
951,2026,2719,2,3.889215383872837283e-04
6133,2681,4060,0,-1.950794481118280467e-04
4325,1570,4305,2,-2.059806995426376869e-04
4013,285,4010,2,-5.266830328669591665e-04
9442,4321,8704,0,0.000000000000000000e+00
2163,4139,2095,0,0.000000000000000000e+00
9872,9357,7721,0,-6.849720831799610478e-05
6869,6576,2285,0,-1.455912392853889843e-04
10035,2811,9294,0,1.107881512031158480e-04
8772,6219,7513,0,8.333228328755981347e-05
5339,4875,922,0,2.801528948360304527e-04
9293,8302,1287,2,-1.882566948260862627e-05
2888,2354,1254,0,3.319099916415108454e-04
6030,5723,440,0,0.000000000000000000e+00
3800,2457,2568,2,-6.396588874260987587e-05
1199,388,1584,0,0.000000000000000000e+00
5845,1727,5187,2,8.860999300952102423e-05
6544,8538,7053,2,-8.338688842217841228e-05
4410,2038,6156,0,2.415728505568175610e-04
11292,8481,8207,0,6.774280228062011478e-05
11477,5614,9414,2,-1.694613141498218815e-05
6784,6795,2236,0,0.000000000000000000e+00
4573,6700,4408,0,0.000000000000000000e+00
4780,1822,3678,0,2.304197685006264618e-04
7049,7344,355,2,1.899944476715815513e-04
9989,7714,8125,0,7.203190234982107280e-05
10634,6454,6844,0,8.661082143463294590e-05
7585,7484,1423,2,-1.726788789028978644e-04
2157,4350,6429,2,3.156293813708507486e-04
4393,945,4975,2,3.015231242162556553e-04
5797,1315,6619,2,-2.236485339993945728e-04
8622,734,8656,2,-2.206676565933699452e-04
5127,2155,5739,0,0.000000000000000000e+00
5012,5039,759,2,2.821703227822122987e-04
7352,7479,4742,2,6.308269008568556592e-05
5353,4379,4384,2,-1.140565632773442084e-04
6944,8071,7048,2,-7.884997015732448798e-05
4394,706,4857,0,0.000000000000000000e+00
5071,3926,4836,0,0.000000000000000000e+00
12292,8642,7238,2,-6.669789361055908665e-05
8748,462,8857,0,0.000000000000000000e+00
1931,1583,500,2,1.760315016505273203e-04
1046,4502,3929,2,1.194233268773461253e-04
2488,1532,1688,0,3.540358968740040402e-04
8209,8259,229,2,1.868249088970798714e-04
891,1213,459,2,-9.359929654353075102e-04
2376,4018,5165,2,-1.479341334311152340e-04
729,723,1339,0,0.000000000000000000e+00
5982,1135,5615,2,-2.020301195737377812e-04
3790,2256,3139,0,0.000000000000000000e+00
3813,1820,3278,2,1.856495204107755530e-05
5364,120,5415,0,0.000000000000000000e+00
11820,8614,7383,0,0.000000000000000000e+00
10451,4415,6308,0,-1.605728233238238245e-04
8793,7147,5389,2,6.623635108097117701e-06
1824,721,2146,2,-4.751920181207901195e-04
4672,5398,3282,2,-6.924821153379605244e-05
6032,7947,7167,2,5.173324205283306804e-06
17024,8781,9481,2,-6.618971517859552498e-06
2754,1207,1985,2,2.255475543986690495e-04
12624,7213,8026,0,0.000000000000000000e+00
1386,1773,2555,2,-1.706191430028797750e-04
12827,7890,8291,0,7.094686240351655467e-05
1595,1875,548,2,1.472596226910352440e-04
3611,4067,712,2,1.679859446517283466e-05
9267,8163,2040,0,-1.463902541594906670e-04
5228,9523,7120,2,-8.476354559919721120e-05
3482,1803,2210,2,2.630822318931142888e-04
6404,6472,689,2,8.038401010751314204e-05
7967,9670,5925,0,-8.217042013259971114e-05
2146,768,1453,0,0.000000000000000000e+00
4589,2370,2274,0,0.000000000000000000e+00
8771,581,9136,0,2.803084077691054285e-04
6051,7348,4428,2,-1.019733581567668524e-04
1586,846,1837,2,4.255936542977994150e-04
4797,233,4741,0,0.000000000000000000e+00
4423,4626,2161,0,-1.834751432981869567e-04
3768,4924,1226,2,-3.524062986210451417e-04
13079,4329,9656,2,-1.558056417808382823e-07
6223,1534,6933,2,7.489287318563656265e-05
4648,5895,7795,0,-1.079472700748493677e-04
6821,6807,27,0,0.000000000000000000e+00
4453,7771,5189,2,1.100171740457042951e-04
10079,8491,3798,0,1.007426088875968556e-04
8547,6034,4568,0,0.000000000000000000e+00
13950,9517,8818,2,-1.915485926903898187e-05
4775,6605,2150,2,-1.359029841261979608e-04
6356,3115,3468,0,0.000000000000000000e+00
3255,2824,729,2,-2.059006213800489409e-04
11687,6364,7298,2,-7.189014941262776895e-05
2812,2025,4496,2,2.219021538249718345e-04
6134,7536,2700,0,-1.434625985528484966e-04
3263,3259,6,0,4.343218836162019217e-03
7412,1362,7375,0,0.000000000000000000e+00
6373,1481,7541,2,-2.093557197005078659e-04
3107,2593,739,0,0.000000000000000000e+00
6931,2518,8831,2,5.210741636339555799e-05
5848,1473,6711,2,-2.782465116041371253e-05
2758,2863,179,0,8.821514017131518561e-04
8583,9105,7163,2,-6.103086061783183141e-05
8372,5419,4322,0,0.000000000000000000e+00
11465,7241,4945,0,0.000000000000000000e+00
6185,4552,7036,0,0.000000000000000000e+00
4826,1468,4391,2,-6.351626023130911005e-05
5702,1873,6765,2,-2.295084913887104959e-05
4987,6190,1635,2,6.104771280328862980e-05
11740,8426,9730,0,6.276408675159264193e-05
9753,9128,2016,0,0.000000000000000000e+00
6058,1046,5745,0,0.000000000000000000e+00
9055,9896,3067,0,-1.074203599498327555e-04
3497,509,3746,2,-1.851043091097847335e-04
6871,8888,4924,0,0.000000000000000000e+00
3399,2986,2703,0,2.029411009716290822e-04
6442,6358,9600,2,1.003651302186470721e-05
7998,6834,1314,0,-2.656132002864033947e-04
7322,3703,5019,0,1.365419205534583100e-04
1509,6369,7561,2,-5.880151016032759232e-05
1406,6378,7217,0,0.000000000000000000e+00
6732,874,5977,0,0.000000000000000000e+00
5135,8127,7813,2,-8.764459218341012694e-05
1658,4557,5955,2,-2.468852226467238846e-04
3533,6514,8091,2,-7.611654659065397830e-05
4294,2407,4989,2,8.426844691333296069e-05
14247,7659,8300,2,2.336558598951906545e-05
10803,7572,8430,2,1.291439065683166899e-05
8941,2906,9495,2,8.539492325601934122e-05
8796,8008,2287,0,0.000000000000000000e+00
3202,591,3337,2,3.316526106403342388e-04
7391,7548,314,0,0.000000000000000000e+00
5186,8586,4544,2,6.311410284947336930e-05
1702,4006,2957,2,1.872506606960867598e-04
6006,643,6076,2,9.132807098108016179e-05
5318,6173,8458,2,9.632541538452622440e-05
3747,621,3342,0,-4.372702527689966171e-04
1167,3044,2532,2,-2.298685311311883083e-04
8582,7522,1414,2,-6.144869858899471441e-07
7058,8324,7759,2,7.682985622053170995e-05
3202,2154,1585,2,-2.615339359859422262e-04
6286,2097,4603,2,-8.808036583610416440e-06
7107,7190,3689,2,9.438586341635971523e-05
12993,7613,7724,2,4.815522197345817128e-05
3242,8542,6955,0,0.000000000000000000e+00
8151,8843,993,2,-2.291117432695054007e-04
11727,6510,5364,2,-1.012960338370977429e-04
2661,5208,4327,2,7.977613373982780931e-05
9590,6080,4222,2,6.470224286751702474e-06
1694,2401,1648,0,0.000000000000000000e+00
12340,9116,3498,0,-1.487861504567879873e-04
6333,400,6030,0,0.000000000000000000e+00
3533,6143,3176,0,1.961299914241779619e-04
9337,7831,5480,0,8.616882460739870000e-05
7773,851,8163,0,0.000000000000000000e+00
9449,4630,5365,0,1.439766780006328283e-04
9836,6284,3781,2,-1.368360460980358592e-04
2554,920,2725,2,-2.405596226215753078e-04
5576,6822,6828,2,1.074235274705821706e-05
2756,2218,4615,2,2.067708646041308039e-04
6580,2086,7847,0,0.000000000000000000e+00
5697,4943,1499,2,1.549267114741389897e-04
1527,946,821,0,-6.853613826396861035e-04
15028,6368,9464,2,2.432794949979110477e-05
1532,149,1459,0,1.277851003968651783e-03
1067,925,1183,0,0.000000000000000000e+00
4730,5028,2079,0,0.000000000000000000e+00
8829,3026,7124,2,9.688880671478332439e-05
7693,7705,37,2,-6.586452705978030828e-04
3878,1574,2906,0,-2.790614925987508423e-04
5676,6688,4842,0,-1.087010519479783912e-04
3985,829,4334,0,3.196739190727676799e-04
6447,1469,5225,2,-2.517844272693303903e-04
5303,2860,3519,0,-1.846934354404112285e-04
8479,785,8786,2,1.428900564935940459e-04
2656,2665,53,2,1.411142720382189877e-03
9238,5796,5531,2,-6.386695357371277766e-05
2419,8322,7385,2,-1.140908762380185722e-04
1085,1183,651,2,-5.135375468380864224e-04
6899,9990,4122,0,0.000000000000000000e+00
4409,4743,853,2,2.465044268357921174e-04
9138,5087,9058,2,-4.325591891785389670e-05
11381,9140,4051,2,-6.594822193565152372e-05
6192,8528,9331,2,-7.759609142201586600e-05
9389,4262,7780,2,2.779516303357167643e-05
4813,1429,3669,2,2.973707173709784100e-04
3819,5336,6653,0,1.249936705199751019e-04
7846,1104,8374,2,-8.870116047750853665e-05
9543,4872,6484,0,0.000000000000000000e+00
6844,299,6812,0,0.000000000000000000e+00
4339,796,4979,2,-1.460141156636000914e-04
2466,4453,4230,2,1.608553865337795431e-04
4119,4748,940,2,-3.209749556843656494e-04
3766,3556,251,0,0.000000000000000000e+00
9152,3996,7006,2,8.531648404425172354e-05
2036,6580,6830,0,-1.541518950962519419e-04
7007,594,6450,2,3.238872526836789642e-04
8070,5842,4078,2,9.685800846679899854e-05
6221,817,6463,0,0.000000000000000000e+00
12001,4247,7883,2,1.021449525583390541e-04
6240,7336,4533,0,0.000000000000000000e+00
6782,9855,4038,0,0.000000000000000000e+00
3482,781,4183,0,-4.915754256479833943e-04
10999,2545,8672,2,1.039296315338841619e-04
9528,9689,2524,2,4.373080342739498296e-05
3341,468,3762,0,0.000000000000000000e+00
15890,7310,8882,2,-8.096907712115160435e-05
9870,868,9178,2,5.434443837156193742e-05
12094,2260,9861,2,9.769527320144630767e-05
10583,2919,9318,0,1.108602918078785529e-04
4159,6104,6201,0,1.149719931802294315e-04
7204,5015,6446,2,4.483422472104640926e-05
4001,8345,9905,2,-7.176295692495105762e-05
10290,6379,7305,0,-8.297909612905337282e-05
1865,42,1905,2,2.652075075509327789e-03
7426,5844,3612,0,-1.238968685320254010e-04
10216,2810,8488,2,5.931861796628263461e-05
10422,3322,9695,2,1.105962154652409145e-05
8069,6760,4082,0,0.000000000000000000e+00
2849,8860,7447,2,1.036338664943200637e-04
7847,1364,6936,2,1.998754715192469259e-04
9193,5451,6111,2,5.029662850966212871e-05
8312,4089,5522,2,1.075610768524036819e-04
3585,5939,5560,2,3.889446207172785562e-05
3879,6699,5609,2,-1.141942324717425242e-04
1029,1049,429,2,-4.146298937201436984e-04
9699,9173,2113,2,-3.590563574746339048e-05
10076,6131,8948,2,-2.227655062745100527e-05
4058,4208,1713,0,0.000000000000000000e+00
12049,4328,9396,0,0.000000000000000000e+00
8700,3501,5319,2,1.769344486612365100e-04
7573,822,7151,0,-2.476579338186707499e-04
6767,2618,7452,2,1.033405851258603582e-04
6530,1213,7089,0,2.087338207511202338e-04
5646,8642,7025,0,0.000000000000000000e+00
3658,1975,2354,2,2.108295514000593980e-04
4888,1474,5569,2,-2.023506691388822010e-04
5588,619,5841,2,-1.854118464591742550e-04
9145,9011,166,0,-5.956377218247564231e-04
5209,5200,1216,0,0.000000000000000000e+00
10699,4111,9899,0,0.000000000000000000e+00
10475,7498,3992,0,0.000000000000000000e+00
