979,5619,6111,0,0,0,0.000000000000000000e+00
3363,8308,8972,2,-2,0,6.165977577009670575e-07
7766,7013,4818,2,-2,0,9.461445035321363695e-05
4246,2351,5588,0,0,0,0.000000000000000000e+00
8032,16,8043,0,0,0,0.000000000000000000e+00
8401,7500,9429,0,0,0,-7.277937475977902494e-05
6561,2529,8043,2,-2,0,-1.198965532529935537e-04
3839,4496,7740,0,0,0,0.000000000000000000e+00
6376,8827,8908,2,-2,0,-5.073249520230366407e-05
251,9305,9233,2,-2,0,2.152270447258565814e-04
5056,1193,5533,2,-2,0,1.926906086840920887e-04
1379,5615,5274,2,-2,0,-1.547862285136857485e-04
5907,7530,7758,2,-2,0,-5.777419096427861681e-05
9657,1669,11198,2,-2,0,1.434697790290813608e-04
4540,9192,6399,2,-2,0,-1.073724273066156432e-04
6406,4437,5616,0,0,0,0.000000000000000000e+00
7448,1522,8953,2,-2,0,1.345394171126910738e-04
9921,4306,10525,2,-2,0,-8.551769570221601138e-05
5281,1984,4714,0,0,0,0.000000000000000000e+00
209,7340,7177,0,0,0,-5.772422308124136158e-04
2244,3756,2497,0,0,0,0.000000000000000000e+00
2533,9884,9795,0,0,0,1.135051464975615505e-04
7204,1354,5918,2,-2,0,2.838467314665731630e-04
9459,3922,11139,2,-2,0,-8.159908513718525460e-05
2305,2151,2851,2,-2,0,-9.181823575239775445e-05
4096,8100,8600,2,-2,0,-9.516588014733024946e-05
5199,9068,10013,2,-2,0,-8.085040165499292970e-05
7307,6782,5834,2,-2,0,-9.163467733969999100e-05
1015,6728,7142,2,-2,0,-1.441901330928748695e-04
5373,2338,6046,2,-2,0,-2.802633732422183109e-05
5217,9006,9227,0,0,0,-8.360602814824909766e-05
5598,2552,5502,0,0,0,1.519943319663587483e-04
9536,4928,11638,2,-2,0,7.556936254531079690e-05
5570,1563,5736,2,-2,0,1.245488690120211369e-05
683,5484,5595,2,-2,0,2.861107183855648582e-04
569,4414,4054,2,-2,0,4.111325975573625123e-04
4991,1450,5126,2,-2,0,-2.135928429162420788e-05
1169,5257,4329,0,0,0,0.000000000000000000e+00
6562,8872,3276,0,0,0,-1.347744227105163509e-04
7991,4616,11448,2,-2,0,1.022454175537868833e-04
3101,3982,3674,2,-2,0,1.455823221914138510e-04
7979,206,8081,2,-2,0,2.495848379536876266e-04
3935,3492,4505,0,0,0,1.550574837260714628e-04
5964,9466,3946,0,0,0,1.531448462414893410e-04
5394,6843,11764,2,-2,0,-1.147200400350875763e-04
6364,7383,4924,0,0,0,0.000000000000000000e+00
9673,3220,10104,2,-2,0,5.992480984063210110e-06
6479,5845,2174,2,-2,0,-1.235843167816755859e-04
4038,9922,8213,2,-2,0,9.452770438643715630e-05
59,1806,1782,2,-2,0,-1.369205392586716466e-03
1990,233,2138,0,0,0,0.000000000000000000e+00
1630,5491,6793,0,0,0,-2.308014925191019062e-04
7946,6740,9310,2,-2,0,-7.140559983773720463e-05
1224,4905,5520,0,0,0,0.000000000000000000e+00
933,8012,7219,2,-2,0,1.454686666807372512e-04
8201,2007,7618,2,-2,0,9.824314793990442790e-05
901,5068,5114,0,0,0,0.000000000000000000e+00
8467,3216,6613,0,0,0,1.282132561671736691e-04
1002,4932,4498,2,-2,0,-1.284179963427907424e-04
3741,3822,6250,2,-2,0,-1.052495783883826067e-04
3373,6544,9728,0,0,0,0.000000000000000000e+00
9448,5330,8365,2,-2,0,-7.066946791148687038e-05
3587,9790,12219,2,-2,0,-3.500381711645656602e-05
8797,4077,7553,2,-2,0,-8.986782621527104322e-05
6783,7561,6430,0,0,0,-8.819113868845931351e-05
5871,5750,8289,2,-2,0,9.704392065264834117e-05
7083,1569,6231,2,-2,0,-1.860550738737458453e-04
9468,241,9270,2,-2,0,-4.628412654227278189e-04
5271,702,4602,0,0,0,0.000000000000000000e+00
2359,1838,2582,0,0,0,0.000000000000000000e+00
3471,2577,5449,2,-2,0,-2.059601810134023873e-04
2163,4095,5907,2,-2,0,-2.321275851372893927e-04
3896,4709,5355,0,0,0,1.336136629427357378e-04
939,1509,578,0,0,0,-1.644772501307890889e-03
7418,8321,5143,0,0,0,-9.193234681006032488e-05
8410,9525,15793,2,-2,0,-2.738760962896936646e-05
2664,5189,4386,0,0,0,0.000000000000000000e+00
8285,1771,8870,2,-2,0,1.328741222647199162e-04
6285,1207,6175,2,-2,0,-7.565613544041784174e-05
4515,7208,9718,0,0,0,0.000000000000000000e+00
3482,7217,5965,2,-2,0,-4.358714148614013372e-05
5975,2257,5388,0,0,0,1.619320610374667957e-04
7777,1076,7659,2,-2,0,-1.841053117936575158e-04
3257,5270,3551,0,0,0,-1.675197056371735636e-04
1373,2435,2402,0,0,0,-3.161397773387230161e-04
4158,5484,3680,2,-2,0,-1.440564999884579043e-05
4702,8729,11287,0,0,0,-9.106076344117551081e-05
3786,5233,3173,2,-2,0,4.508119486026203814e-05
2058,8508,9018,0,0,0,1.354243134422057127e-04
1351,3447,4279,0,0,0,0.000000000000000000e+00
8975,1699,7919,2,-2,0,1.681511649292132275e-04
9295,1803,10380,0,0,0,-1.501802694061601159e-04
7466,2025,6920,2,-2,0,-1.099398571023309684e-04
1431,968,1137,2,-2,0,-1.368550209592175599e-04
3906,4645,7133,0,0,0,1.379203377702052863e-04
1901,7739,8271,2,-2,0,4.864563118769725498e-05
4174,8181,9686,2,-2,0,-2.662439857801501887e-05
4870,3506,3977,2,-2,0,1.449861652729671842e-04
9379,9291,6328,2,-2,0,-1.412361955559905777e-05
6891,2880,9388,0,0,0,0.000000000000000000e+00
1946,2087,2406,0,0,0,0.000000000000000000e+00
1887,8117,7579,0,0,0,0.000000000000000000e+00
8890,5019,4123,2,-2,0,1.672268222501672606e-04
1288,4168,3534,0,0,0,-2.733677550474051870e-04
7585,470,7530,2,-2,0,8.760896273765599984e-05
5650,4289,6096,2,-2,0,-6.104486154000239161e-05
9026,4354,4739,0,0,0,0.000000000000000000e+00
7905,6000,10129,2,-2,0,8.164729443390537033e-05
5239,6959,12088,0,0,0,-1.802133948013435582e-04
4425,1580,4731,0,0,0,2.133525979421741132e-04
2386,6538,4443,2,-2,0,-1.646104662468686800e-04
2243,7687,6791,2,-2,0,1.309919211507556416e-04
1694,924,1592,0,0,0,-4.686667624388363108e-04
9137,8265,17176,2,-2,0,-9.189002604411290048e-05
3,74,76,2,-2,0,-4.040912712580240623e-02
8540,8390,13404,0,0,0,-6.776486632410895050e-05
5331,7891,3240,0,0,0,-1.580979613131715364e-04
150,6389,6337,2,-2,0,-4.444098627492318581e-04
4859,5165,1974,0,0,0,-1.822235405935272387e-04
4666,460,4920,0,0,0,-4.160241824419516556e-04
9501,2400,10716,2,-2,0,-9.295708243175751691e-05
9178,9816,12771,2,-2,0,1.151530728749307266e-05
6113,1339,7029,0,0,0,0.000000000000000000e+00
6294,529,6211,2,-2,0,2.877176438109364711e-04
4234,1090,3535,2,-2,0,-3.143090281059834987e-04
7195,4251,5939,2,-2,0,1.047112855338023254e-04
4235,3867,6694,2,-2,0,-1.061989844202024610e-04
1699,5020,5760,0,0,0,0.000000000000000000e+00
1043,2967,3598,0,0,0,3.437476505561348284e-04
7352,6977,9366,0,0,0,0.000000000000000000e+00
2119,9613,9019,2,-2,0,-9.176152079437137777e-05
3099,5193,2465,0,0,0,0.000000000000000000e+00
8435,207,8332,0,0,0,-4.591136437700044613e-04
8656,7322,7002,2,-2,0,-1.711317973090655973e-05
6608,9575,15607,2,-2,0,-4.557984786535230017e-05
8551,8018,9143,0,0,0,7.104230564801171713e-05
1903,157,1839,0,0,0,0.000000000000000000e+00
3011,9637,12309,2,-2,0,-1.290181721914860084e-04
1671,4138,5565,0,0,0,-2.766157691567593005e-04
6290,4521,4814,0,0,0,0.000000000000000000e+00
4697,745,4521,0,0,0,0.000000000000000000e+00
8715,7872,10198,0,0,0,0.000000000000000000e+00
938,6624,5727,0,0,0,0.000000000000000000e+00
1279,5677,5330,0,0,0,-2.174387586232864238e-04
9630,7170,6736,0,0,0,8.121274000523716265e-05
7473,3885,6100,0,0,0,-1.160448803282766950e-04
9007,3067,10108,2,-2,0,9.892829674731703896e-05
4958,8055,12432,2,-2,0,-1.107648625377765527e-04
5702,921,6110,0,0,0,0.000000000000000000e+00
5560,5111,9916,2,-2,0,1.274546823372131696e-04
3745,1842,5560,2,-2,0,1.922889594204702749e-04
6253,7123,10494,2,-2,0,7.678291408087029241e-05
4748,4642,2415,0,0,0,0.000000000000000000e+00
3546,7971,8908,2,-2,0,-1.214662937673386229e-05
9620,2212,9911,2,-2,0,4.530595039003929155e-06
6003,8381,11679,2,-2,0,4.650397085303196516e-05
2411,403,2612,2,-2,0,3.744104893531744523e-04
5657,3664,2767,2,-2,0,1.273983434623227669e-04
3340,7224,4324,2,-2,0,1.326112085641069382e-04
5999,3148,6702,0,0,0,0.000000000000000000e+00
5356,5546,1527,2,-2,0,1.044324413395660272e-04
3212,6658,6266,2,-2,0,-9.361372554055139841e-05
917,3333,2459,2,-2,0,3.182265533211758369e-04
2476,6152,5770,2,-2,0,1.126150039462512086e-04
8197,3819,6418,2,-2,0,1.845099416137718835e-05
4815,2699,4195,0,0,0,0.000000000000000000e+00
8081,8462,2896,2,-2,0,-7.497759352156748911e-05
7336,1152,6574,0,0,0,-2.304567797123674021e-04
4324,3576,3528,2,-2,0,-3.912101648994568043e-05
9483,2096,7968,2,-2,0,-1.559308733239067146e-04
738,2761,2030,2,-2,0,2.739310159053054373e-04
4107,8172,4932,2,-2,0,-1.177405420847448030e-04
2669,9308,7269,0,0,0,-1.502742103067073430e-04
2039,7161,7658,2,-2,0,1.445063055830654998e-04
2878,1714,1793,0,0,0,0.000000000000000000e+00
5300,4547,9750,0,0,0,0.000000000000000000e+00
511,2782,2529,0,0,0,-5.204304350694315476e-04
2458,7611,9914,0,0,0,0.000000000000000000e+00
6326,5017,5328,2,-2,0,-1.048095658237523868e-04
3161,5917,4363,2,-2,0,1.536386861350571588e-04
3361,107,3361,0,0,0,0.000000000000000000e+00
2859,1499,2112,2,-2,0,1.064911202368895746e-05
9452,1341,10631,0,0,0,2.227998567429616554e-04
5600,3467,7358,2,-2,0,-6.952471199242868567e-05
7622,7803,15120,2,-2,0,-8.401099269787186549e-05
2534,9466,8257,2,-2,0,1.206577515059599536e-04
4925,9593,11833,0,0,0,0.000000000000000000e+00
3129,8241,6360,2,-2,0,-5.812382103266643871e-06
7694,8177,5938,2,-2,0,8.540958634574755777e-05
9654,7197,10774,0,0,0,0.000000000000000000e+00
7479,7472,2403,2,-2,0,-1.069927455799657082e-04
9675,4940,11762,2,-2,0,-3.431037213805434194e-05
1873,2498,684,2,-2,0,-1.855805804651228220e-04
6358,489,6459,0,0,0,-3.221332265691043530e-04
8928,3761,8367,0,0,0,1.006907543541486722e-04
2945,1778,4628,0,0,0,0.000000000000000000e+00
5280,2794,3291,0,0,0,0.000000000000000000e+00
6308,3089,3424,2,-2,0,1.263267331101876919e-04
8286,8578,6677,2,-2,0,7.837461221385389073e-05
8531,8594,620,2,-2,0,3.527730383739063934e-05
9243,5283,11722,2,-2,0,-7.205435073816442160e-05
4050,2890,2016,2,-2,0,1.355372496403308682e-04
5938,4571,1647,0,0,0,2.582573659360648337e-04
6187,2866,4978,0,0,0,0.000000000000000000e+00
5047,1365,4504,2,-2,0,-1.105085558663230160e-04
8903,7650,3343,2,-2,0,8.191478809958056546e-05
9226,6043,3708,2,-2,0,7.350519836301714206e-05
198,38,213,0,0,0,0.000000000000000000e+00
7318,3742,10962,2,-2,0,-1.725191404936014729e-04
1669,7035,7399,2,-2,0,3.448163887955206942e-05
3741,4676,2439,0,0,0,1.872660843847838885e-04
2318,5892,7839,0,0,0,0.000000000000000000e+00
2805,7041,5840,2,-2,0,4.266810934012386100e-05
1920,450,2173,2,-2,0,5.466539855926959160e-04
661,5667,6194,2,-2,0,-7.419540601013156528e-05
5265,9550,9665,0,0,0,8.089377528817591576e-05
1087,25,1099,2,-2,0,2.951648718537849738e-03
6219,2204,5550,0,0,0,0.000000000000000000e+00
4120,5246,7133,0,0,0,0.000000000000000000e+00
7417,4324,9736,0,0,0,0.000000000000000000e+00
2387,7254,6535,2,-2,0,-8.517290511228646120e-05
89,2294,2368,2,-2,0,1.545137593941704008e-03
3119,6121,6811,0,0,0,0.000000000000000000e+00
5345,6246,10232,2,-2,0,9.894376070300398343e-05
6238,3725,8438,0,0,0,0.000000000000000000e+00
3423,7584,7913,2,-2,0,-1.075598476306206320e-04
6868,3027,8280,0,0,0,0.000000000000000000e+00
5623,6061,10477,2,-2,0,-1.046364669172507864e-04
9912,3677,13078,2,-2,0,1.159407854686370499e-04
2658,3635,4807,0,0,0,1.824622755002570094e-04
7671,6729,6393,0,0,0,0.000000000000000000e+00
2682,2358,2555,0,0,0,0.000000000000000000e+00
3263,3251,4775,0,0,0,0.000000000000000000e+00
4198,4248,7381,0,0,0,0.000000000000000000e+00
5367,5849,10612,2,-2,0,3.185255275576185659e-05
2143,298,2115,2,-2,0,-6.724407025712188192e-04
1941,2262,1871,0,0,0,-3.028560735928997882e-04
2113,6484,6213,2,-2,0,1.298195250162999508e-04
7382,9650,4360,0,0,0,1.018905345771025977e-04
4255,3129,5981,0,0,0,0.000000000000000000e+00
7309,4904,5441,0,0,0,-1.092120312265969754e-04
8597,5030,5705,0,0,0,1.074781918003675296e-04
8563,4447,9728,2,-2,0,9.135550664734030121e-05
2886,292,3087,2,-2,0,-7.028018806342240399e-04
9299,8408,2970,0,0,0,0.000000000000000000e+00
1867,7126,8633,2,-2,0,-3.054149032438080631e-05
6188,3128,8947,2,-2,0,1.590369599907438672e-04
8456,9522,12146,2,-2,0,-6.195932695968090853e-05
9530,9513,10443,0,0,0,-6.186954179782859324e-05
6291,8317,7432,0,0,0,8.413311770817242152e-05
7968,9007,14119,0,0,0,-6.926071540822094255e-05
2662,6549,7477,2,-2,0,-1.282358771354061993e-04
5706,4989,2691,2,-2,0,-8.548136344261706993e-05
8897,8337,4564,2,-2,0,-4.459918292438487921e-05
7123,9682,6340,0,0,0,0.000000000000000000e+00
5438,963,5642,0,0,0,0.000000000000000000e+00
3883,2051,2582,0,0,0,2.558360544432083049e-04
343,3308,3029,0,0,0,7.085251360124446849e-04
7072,9561,9257,0,0,0,-7.187666898118082290e-05
6030,8138,7171,2,-2,0,-7.756669029843865876e-05
2261,7729,6253,0,0,0,0.000000000000000000e+00
3756,4793,4232,0,0,0,0.000000000000000000e+00
2216,7349,5605,0,0,0,-1.909453146666720410e-04
4377,3205,7479,0,0,0,0.000000000000000000e+00
2605,2370,2249,2,-2,0,-7.402981009650461304e-05
9121,5746,11293,0,0,0,7.815619682427134708e-05
8632,3702,11541,0,0,0,0.000000000000000000e+00
8533,2602,6174,2,-2,0,1.337984256610521097e-04
5692,4834,10218,2,-2,0,8.833924365931120201e-05
6274,9928,3720,0,0,0,-2.400941807632557047e-04
3999,9996,6882,0,0,0,0.000000000000000000e+00
2688,8627,6882,0,0,0,0.000000000000000000e+00
4297,2440,4509,2,-2,0,1.625386365451724153e-04
696,1739,1462,0,0,0,0.000000000000000000e+00
5344,559,4947,0,0,0,-3.963933871551809452e-04
5719,8081,2721,0,0,0,0.000000000000000000e+00
6695,620,6228,2,-2,0,-3.408124161914890030e-04
1240,8241,8527,0,0,0,1.775881834352007664e-04
4613,7645,3308,2,-2,0,-1.820090655748237405e-04
4489,6924,4989,0,0,0,-1.193308722257817376e-04
5174,772,5000,2,-2,0,2.381080826074865838e-04
282,8160,8219,2,-2,0,-1.415709330237583665e-04
3818,8760,8156,2,-2,0,7.340562345399321740e-05
8173,7873,15467,0,0,0,0.000000000000000000e+00
5998,6045,6959,2,-2,0,7.517362704600824986e-05
835,4189,4873,0,0,0,0.000000000000000000e+00
1179,4495,4165,2,-2,0,-1.879453128159675368e-04
3265,5037,6835,0,0,0,0.000000000000000000e+00
1436,2204,2631,0,0,0,0.000000000000000000e+00
6001,7693,7457,0,0,0,0.000000000000000000e+00
9668,1790,9192,2,-2,0,1.054443557958124108e-04
318,4466,4763,0,0,0,0.000000000000000000e+00
3056,6903,7990,2,-2,0,-3.959362549670378105e-05
4105,6354,8593,2,-2,0,-9.044690042334677191e-05
6703,2091,5160,0,0,0,-1.964929255405270742e-04
1628,5083,5510,2,-2,0,-4.418985848862762555e-05
3850,5674,3064,2,-2,0,8.184904744684649565e-05
8703,1790,8916,0,0,0,0.000000000000000000e+00
5388,6050,9750,2,-2,0,-6.199005784627856989e-05
3178,497,3157,2,-2,0,-4.372603858831749396e-04
1239,651,957,2,-2,0,-7.089989309849015469e-04
8336,4524,11679,2,-2,0,1.004101963126782267e-04
660,8397,8795,0,0,0,2.651363876753623158e-04
4978,1826,6245,0,0,0,0.000000000000000000e+00
4201,9193,12399,0,0,0,0.000000000000000000e+00
6266,8661,14239,2,-2,0,-3.304514681154216405e-05
6109,3455,3206,2,-2,0,-1.396922461178225368e-04
4015,1853,5480,0,0,0,2.453599726531397319e-04
3337,4694,7981,2,-2,0,2.694384832555478740e-04
1820,1797,1793,0,0,0,-3.361180478740264624e-04
7171,7004,4712,2,-2,0,-9.821327975226778161e-05
8488,8417,3830,0,0,0,0.000000000000000000e+00
7715,4772,9412,2,-2,0,1.585180691743105083e-05
9876,8240,15798,0,0,0,-6.759294561106750257e-05
5345,3636,7628,2,-2,0,-1.027733272826138113e-04
7915,4569,4297,2,-2,0,1.115587999471925846e-04
4741,1113,3878,0,0,0,3.253397087835974166e-04
9568,6489,14793,2,-2,0,4.965754115389771162e-06
4498,3096,5098,0,0,0,1.518893942789725847e-04
7152,8322,6965,0,0,0,0.000000000000000000e+00
5993,9349,10663,2,-2,0,1.292161559613741195e-05
7783,7647,14562,2,-2,0,2.040821688251646791e-05
3291,3407,3236,2,-2,0,7.885954005786139883e-05
7960,2677,10020,2,-2,0,-1.446610707717291917e-04
725,4186,3712,2,-2,0,-3.838497196831909346e-04
1427,1712,493,2,-2,0,6.206156400413153371e-04
8955,8005,3893,2,-2,0,7.912858863300002764e-05
4476,5041,5643,0,0,0,1.216242191992028695e-04
775,6802,7093,2,-2,0,1.988614444587084092e-04
7773,4981,12547,2,-2,0,-1.016921296246318577e-04
1194,7663,7815,2,-2,0,-1.856389750272134957e-04
7622,2363,5541,2,-2,0,-1.415133388708447813e-04
7795,7267,12127,0,0,0,0.000000000000000000e+00
1215,8396,9525,0,0,0,2.811764797653593367e-04
976,1011,316,2,-2,0,-6.029173385829514039e-04
4855,8220,7047,0,0,0,-9.661341238161765530e-05
393,6081,6007,2,-2,0,1.579784750883547761e-04
8581,3493,11923,2,-2,0,-1.133645575316759448e-04
410,4910,4981,0,0,0,0.000000000000000000e+00
3841,7678,8827,0,0,0,-1.040136506938751736e-04
947,617,826,0,0,0,-7.950940900070646144e-04
1508,4604,6049,2,-2,0,-2.318511877798159885e-04
6666,7716,7889,0,0,0,0.000000000000000000e+00
7985,960,8285,2,-2,0,1.796512618738696401e-04
3645,5683,7895,0,0,0,0.000000000000000000e+00
3766,218,3559,2,-2,0,-6.595981699260232943e-04
9559,6623,14663,0,0,0,0.000000000000000000e+00
9663,504,9402,2,-2,0,2.518543562059169538e-04
1367,258,1403,2,-2,0,-9.453317394708561769e-04
1306,405,1308,0,0,0,0.000000000000000000e+00
4854,7179,9144,2,-2,0,-2.324829391890036892e-05
637,9280,9201,2,-2,0,2.218030308957917205e-04
2234,24,2254,2,-2,0,1.036632370047618854e-03
8239,9484,9953,2,-2,0,-4.755046427742042032e-05
2978,8000,9368,0,0,0,-1.185818487455290266e-04
2860,8782,6100,0,0,0,-2.093365850991563701e-04
7342,1359,7200,2,-2,0,6.932417105381666193e-05
7361,3710,3967,2,-2,0,-1.647681795388141596e-04
6777,2229,6738,0,0,0,1.463661367517815441e-04
164,5310,5404,0,0,0,-6.634439181301333326e-04
9331,7955,16076,0,0,0,-7.908306892913333100e-05
608,853,983,0,0,0,7.860427178818480765e-04
7090,5059,10565,0,0,0,-1.011647997711893204e-04
2342,6699,5487,0,0,0,1.629546264802490645e-04
1347,9732,10942,2,-2,0,-1.882354893928169914e-04
3734,2833,5070,2,-2,0,-6.073224441329839812e-05
598,4254,3709,2,-2,0,4.051872913840015035e-04
6262,4441,5359,2,-2,0,4.783645375684453135e-05
7221,6551,1380,0,0,0,1.961851347062445105e-04
3527,7477,5894,2,-2,0,2.353970336282562020e-05
2026,1789,2363,2,-2,0,2.666776937036049707e-04
6212,8546,13752,0,0,0,-9.364054477800252616e-05
6977,2696,5440,2,-2,0,1.539357302245747460e-04
8043,6322,4776,2,-2,0,9.810781584242703668e-05
7414,1645,6847,0,0,0,-1.705607054887489562e-04
1726,1746,434,2,-2,0,-5.721815097910011366e-04
3149,1060,2210,0,0,0,0.000000000000000000e+00
2828,4514,3008,2,-2,0,-2.847278446752394412e-05
4075,7650,5183,0,0,0,1.269868444820392765e-04
4172,3103,2140,0,0,0,0.000000000000000000e+00
1413,5053,4876,0,0,0,-2.149097118583826772e-04
2868,478,2718,2,-2,0,-3.501051758755399038e-04
6465,5381,3316,0,0,0,-1.336359172362732665e-04
587,837,1333,2,-2,0,-9.780801505038258601e-04
45,3888,3893,2,-2,0,1.316400291027512324e-03
5898,1433,6647,0,0,0,-2.044241733260175262e-04
9213,2082,10866,0,0,0,0.000000000000000000e+00
9003,8535,11944,0,0,0,-6.444478828558414165e-05
2738,9360,10346,0,0,0,1.129965985484588303e-04
9334,1991,7906,0,0,0,0.000000000000000000e+00
4373,9098,13240,2,-2,0,1.025630852563377024e-04
156,9578,9547,2,-2,0,1.877542002034964593e-04
4850,7411,5678,0,0,0,0.000000000000000000e+00
5605,4255,5456,0,0,0,1.210793315886297066e-04
960,2135,2216,2,-2,0,-1.089490100175496322e-04
6249,8864,8380,0,0,0,0.000000000000000000e+00
8870,7299,13917,0,0,0,-7.478061417550086127e-05
7818,5009,12587,0,0,0,-1.448647863819853276e-04
2599,5384,7893,0,0,0,2.681512441296584931e-04
5542,9515,11825,2,-2,0,7.344456891685710261e-05
8288,8098,12534,0,0,0,6.936983118026820061e-05
3225,2121,3244,2,-2,0,1.762319119057975106e-04
1536,3190,2176,2,-2,0,-8.737011010795290536e-05
8380,8329,7751,0,0,0,7.448559468816254043e-05
8966,6521,14925,2,-2,0,4.679352397140400249e-05
4491,1012,4109,0,0,0,2.819387372766203126e-04
2060,6988,7234,2,-2,0,1.485030798550586526e-04
4166,8764,6790,0,0,0,1.075976054153961940e-04
2860,9469,10108,0,0,0,0.000000000000000000e+00
8914,9907,1030,0,0,0,0.000000000000000000e+00
4003,5551,3837,2,-2,0,-1.437984324539054708e-04
2514,7970,10073,2,-2,0,-1.558768509446759390e-04
2176,1490,2250,0,0,0,3.202948403812429408e-04
6816,1863,8047,2,-2,0,5.602872505478248891e-05
6952,7416,10630,2,-2,0,7.735970789039987860e-05
1043,8805,9495,2,-2,0,2.062008943441499776e-04
1035,442,1361,0,0,0,-9.503360347412149805e-04
5856,1869,6985,0,0,0,-1.833758414283445334e-04
5719,2553,3266,0,0,0,-3.227542351443163111e-04
2125,1143,1717,2,-2,0,3.844483380838027774e-04
2916,2434,3732,2,-2,0,2.112716646791589793e-04
3614,7120,8416,2,-2,0,1.075238139313398146e-04
8221,1016,7823,2,-2,0,-1.249250035317210454e-04
2566,5156,7688,0,0,0,-3.472718830429030300e-04
6555,4891,4007,2,-2,0,1.233307410584824008e-04
9121,1729,7651,0,0,0,0.000000000000000000e+00
2568,8656,6685,2,-2,0,1.483655075303824602e-04
6953,3928,5689,0,0,0,-1.193413448423054894e-04
2430,4200,4132,0,0,0,-1.813133933252042515e-04
5982,8060,9540,2,-2,0,7.979283314670456459e-05
9343,1007,9673,2,-2,0,1.006930763244762053e-04
4781,9558,9309,2,-2,0,-6.992685470488008040e-05
7648,4308,8246,0,0,0,-9.875163174916746838e-05
610,5586,5243,0,0,0,0.000000000000000000e+00
9857,4795,5173,2,-2,0,6.381458609032417714e-05
3714,3306,6880,2,-2,0,1.788781609852833627e-04
1422,1654,1250,0,0,0,-4.292763031881109302e-04
3610,1500,2362,0,0,0,3.635649166409217806e-04
9463,8145,2849,0,0,0,0.000000000000000000e+00
3136,2410,4543,0,0,0,0.000000000000000000e+00
8434,9241,3491,0,0,0,-1.039977812509724169e-04
9275,6692,4987,2,-2,0,-4.527694573414372647e-05
3665,6591,5972,2,-2,0,-7.441910578069764405e-05
5840,839,5276,0,0,0,0.000000000000000000e+00
329,854,1054,0,0,0,0.000000000000000000e+00
7634,1473,7502,2,-2,0,6.180117771581842038e-05
5144,8876,9646,0,0,0,-8.386649514502021317e-05
8859,6593,4915,2,-2,0,-9.140712270193181361e-05
8080,8429,14878,2,-2,0,7.542307932960310725e-05
9051,9377,11841,0,0,0,0.000000000000000000e+00
749,9247,9388,0,0,0,2.155091865163625078e-04
9233,6674,13317,2,-2,0,-5.255183989252531883e-05
452,1863,1882,2,-2,0,9.717714657115445950e-05
7544,8674,3116,2,-2,0,-8.807252562460951789e-05
9053,3326,6799,0,0,0,-1.295703672815326556e-04
4629,7949,4213,2,-2,0,-1.092293387987092553e-04
8267,9855,2447,2,-2,0,5.542377800028418564e-05
5599,6677,9060,2,-2,0,-9.117313783744149594e-05
2255,5909,4465,2,-2,0,1.887727698575272024e-04
3638,8442,6919,2,-2,0,-1.087733007949587619e-04
3916,4145,1984,2,-2,0,1.697918885609919846e-04
6933,4440,10939,2,-2,0,5.815868618549745520e-05
4063,3524,6087,2,-2,0,1.277502703693386948e-04
1095,768,1044,0,0,0,0.000000000000000000e+00
2661,7077,5879,0,0,0,0.000000000000000000e+00
633,765,906,2,-2,0,-7.686209110239053182e-04
237,6330,6277,2,-2,0,-4.128174974811753967e-04
4910,5554,2782,2,-2,0,-7.615584512704361554e-05
7381,3008,6332,2,-2,0,1.164533288195830033e-04
4989,5882,10706,2,-2,0,-1.146391806921966632e-04
4066,4822,7839,2,-2,0,1.285047249130181102e-04
2198,1952,3771,0,0,0,0.000000000000000000e+00
8525,2464,8848,0,0,0,0.000000000000000000e+00
6793,9158,12286,2,-2,0,-2.388730539175111975e-05
8214,4394,4343,0,0,0,0.000000000000000000e+00
5616,6962,6914,2,-2,0,-6.244931573026402051e-05
3854,3259,1412,0,0,0,0.000000000000000000e+00
7608,6703,2027,2,-2,0,-1.373887708664113733e-04
6408,427,5993,2,-2,0,6.310920120077454735e-04
5530,6116,1247,0,0,0,0.000000000000000000e+00
9509,6549,10927,2,-2,0,1.592340376500300938e-05
1137,5831,6231,0,0,0,0.000000000000000000e+00
6046,3669,5466,2,-2,0,1.026424905973711697e-04
6677,3693,3890,2,-2,0,8.576436953502265912e-05
5253,2037,4727,0,0,0,0.000000000000000000e+00
4907,231,4827,2,-2,0,3.741100972363282364e-04
5626,9191,13415,0,0,0,8.844452822660133038e-05
8233,7702,2778,0,0,0,0.000000000000000000e+00
1036,4634,5608,2,-2,0,-3.011059481513426745e-04
135,2827,2935,2,-2,0,-1.127369408093219835e-03
408,4144,3802,2,-2,0,-2.706255057271565821e-04
5856,7381,9532,2,-2,0,-4.134904963974031461e-06
688,4535,4398,0,0,0,0.000000000000000000e+00
4444,8748,11214,2,-2,0,6.703141477275015162e-05
6837,4287,7449,0,0,0,0.000000000000000000e+00
111,9885,9846,2,-2,0,4.159273456798550923e-04
1484,7015,6834,2,-2,0,7.804445269422956896e-05
6087,3309,3921,0,0,0,0.000000000000000000e+00
5163,1461,6132,2,-2,0,-7.260925745935824444e-05
2599,6939,7232,0,0,0,-1.330097804264754650e-04
3101,5542,4974,0,0,0,0.000000000000000000e+00
3305,6752,9924,0,0,0,0.000000000000000000e+00
6028,2182,7497,0,0,0,0.000000000000000000e+00
3106,2827,3922,0,0,0,0.000000000000000000e+00
